comment,client_number,timestamp,tx_number,step,invoice_status,country,invoice_type,company,invoice_amount
"deposit transaction at Rice, Corwin and Heaney using card ending with ***4082 for UZS 639.24 in account ***23691946",651,Tue Jun 09 2020 04:31:24 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,quantifying,99,SM,Money Market Account,2884,
payment transaction at Leffler - Spencer using card ending with ***2492 for MAD 370.87 in account ***04650934,651,Tue Jun 09 2020 04:31:24 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Tue Jun 09 2020 04:31:24 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Cruickshank, Schoen and Johns using card ending with ***8809 for XOF 277.99 in account ***85226097",651,Tue Jun 09 2020 04:31:24 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,quantifying,99,SM,Money Market Account,2884,
payment transaction at Collins and Sons using card ending with ***5300 for AFN 117.70 in account ***21393909,651,Fri Oct 09 2020 08:49:37 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Treutel Group using card ending with ***4043 for AOA 368.07 in account ***00397793,651,Fri Oct 09 2020 08:49:37 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Rogahn - Quitzon using card ending with ***8215 for BAM 32.61 in account ***25681359,651,Fri Oct 09 2020 08:49:37 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Goodwin, Robel and Upton using card ending with ***0812 for XPD 646.61 in account ***89989722",651,Fri Oct 09 2020 08:49:37 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Kris, Orn and Nicolas using card ending with ***7290 for MAD 800.93 in account ***17492617",651,Fri Oct 09 2020 08:49:37 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bednar Group using card ending with ***7494 for BGN 832.64 in account ***48974158,651,Fri Oct 09 2020 08:49:37 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Hermiston, Ondricka and Koelpin using card ending with ***6668 for UGX 801.69 in account ***00788359",651,Sun Nov 22 2020 09:41:38 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Fri Oct 02 2020 22:59:29 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,transmitting,99,SM,Money Market Account,2884,
deposit transaction at Koch LLC using card ending with ***4139 for SLL 224.01 in account ***27412091,651,Mon May 11 2020 06:09:26 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Fri May 22 2020 23:12:31 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,transmitting,99,SM,Money Market Account,2884,
"withdrawal transaction at Collins, Rolfson and Gutmann using card ending with ***6853 for GEL 213.40 in account ***75745253",651,Sun Aug 09 2020 12:13:16 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Fri Feb 28 2020 21:47:27 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,synthesizing,99,SM,Money Market Account,2884,
invoice transaction at Kshlerin - Quigley using card ending with ***9124 for TWD 383.01 in account ***29524539,651,Fri Feb 28 2020 21:47:27 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,synthesizing,99,SM,Money Market Account,2884,
deposit transaction at Ondricka - Koelpin using card ending with ***4900 for KES 601.38 in account ***80881397,651,Thu Aug 20 2020 20:01:30 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,synthesizing,99,SM,Money Market Account,2884,
payment transaction at Schroeder - Hilpert using card ending with ***4741 for ZWL 117.61 in account ***74919712,651,Mon Nov 23 2020 11:00:00 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Buckridge, Runolfsdottir and Witting using card ending with ***3327 for KRW 931.09 in account ***74720673",651,Mon Nov 23 2020 11:00:00 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Bruen, Von and Bahringer using card ending with ***8439 for LRD 433.08 in account ***96327971",651,Mon Oct 26 2020 08:56:19 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,parsing,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Mon Oct 26 2020 08:56:19 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,parsing,99,SM,Money Market Account,2884,
"payment transaction at Romaguera, Koch and Strosin using card ending with ***6492 for CUC 136.08 in account ***69379358",651,Mon Oct 26 2020 08:56:19 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Kuhic Inc using card ending with ***3404 for RON 280.90 in account ***06915699,651,Mon Oct 26 2020 08:56:19 GMT+0000 (Coordinated Universal Time),f9eed40b-6dd5-4349-a221-c0bb0e3f27a6,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Fri Dec 04 2020 23:08:48 GMT+0000 (Coordinated Universal Time),5b55b409-dce9-44da-8740-47e890e98703,quantifying,63,SM,Money Market Account,2884,
invoice transaction at Jakubowski and Sons using card ending with ***1485 for BZD 13.54 in account ***07240425,651,Mon Jan 20 2020 17:59:12 GMT+0000 (Coordinated Universal Time),5b55b409-dce9-44da-8740-47e890e98703,quantifying,63,SM,Money Market Account,2884,
invoice transaction at Bednar Group using card ending with ***7494 for BGN 832.64 in account ***48974158,651,Sat Jan 09 2021 14:07:56 GMT+0000 (Coordinated Universal Time),5b55b409-dce9-44da-8740-47e890e98703,quantifying,63,SM,Money Market Account,2884,
"payment transaction at Sipes, Wiegand and Medhurst using card ending with ***6445 for VND 709.10 in account ***25424876",651,Sat Jan 09 2021 14:07:56 GMT+0000 (Coordinated Universal Time),5b55b409-dce9-44da-8740-47e890e98703,quantifying,63,SM,Money Market Account,2884,
"invoice transaction at Von, Corwin and Mayert using card ending with ***5790 for PHP 273.92 in account ***07048674",651,Sat Jan 09 2021 14:07:56 GMT+0000 (Coordinated Universal Time),5b55b409-dce9-44da-8740-47e890e98703,quantifying,63,SM,Money Market Account,2884,
deposit transaction at Kling - Gulgowski using card ending with ***3518 for IDR 495.68 in account ***99375169,651,Sat Jan 09 2021 14:07:56 GMT+0000 (Coordinated Universal Time),5b55b409-dce9-44da-8740-47e890e98703,quantifying,63,SM,Money Market Account,2884,
"payment transaction at Considine, Hane and Schulist using card ending with ***0903 for ETB 163.04 in account ***68063602",651,Sat Jan 09 2021 14:07:56 GMT+0000 (Coordinated Universal Time),5b55b409-dce9-44da-8740-47e890e98703,quantifying,63,SM,Money Market Account,2884,
"deposit transaction at Kris, Orn and Nicolas using card ending with ***7290 for MAD 800.93 in account ***17492617",651,Sat Jan 09 2021 14:07:57 GMT+0000 (Coordinated Universal Time),5b55b409-dce9-44da-8740-47e890e98703,quantifying,63,SM,Money Market Account,2884,
"payment transaction at Lueilwitz, Ruecker and McKenzie using card ending with ***8975 for GHS 713.36 in account ***67360144",651,Sat Jan 09 2021 14:07:57 GMT+0000 (Coordinated Universal Time),5b55b409-dce9-44da-8740-47e890e98703,quantifying,63,SM,Money Market Account,2884,
"withdrawal transaction at Christiansen, McKenzie and Weissnat using card ending with ***2370 for BND 692.30 in account ***82964811",651,Sat Jan 09 2021 14:07:57 GMT+0000 (Coordinated Universal Time),5b55b409-dce9-44da-8740-47e890e98703,quantifying,63,SM,Money Market Account,2884,
"invoice transaction at Kuphal, Bernier and MacGyver using card ending with ***0862 for BSD 138.12 in account ***26871697",651,Sat Jan 09 2021 14:07:57 GMT+0000 (Coordinated Universal Time),5b55b409-dce9-44da-8740-47e890e98703,quantifying,63,SM,Money Market Account,2884,
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Mon Nov 09 2020 00:35:08 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,,99,SM,Money Market Account,2884,
deposit transaction at Streich Inc using card ending with ***5206 for ZMK 902.16 in account ***96851952,651,Sat Oct 17 2020 05:20:14 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Parker - Stoltenberg using card ending with ***7602 for CLP 889.21 in account ***54152764,651,Sat Oct 17 2020 05:20:14 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Runolfsdottir, Bahringer and Bogan using card ending with ***4719 for TOP 353.34 in account ***25320168",651,Sat Oct 17 2020 05:20:14 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Schiller, Kuhic and Conroy using card ending with ***1975 for SAR 574.60 in account ***18230226",651,Sat Oct 17 2020 05:20:14 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Moen - Friesen using card ending with ***4624 for RSD 113.67 in account ***51071394,651,Sat Oct 17 2020 05:20:14 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
payment transaction at Ledner Inc using card ending with ***5401 for BZD 403.78 in account ***03085299,651,Sat Oct 17 2020 05:20:14 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Okuneva, Larson and Bogan using card ending with ***8426 for HUF 719.50 in account ***72568045",651,Sat Oct 17 2020 05:20:14 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Heller - Cartwright using card ending with ***0253 for ANG 715.75 in account ***28300579,651,Sat Oct 17 2020 05:20:14 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Quigley, Jast and Fadel using card ending with ***5456 for PAB 526.36 in account ***21661590",651,Sat Oct 17 2020 05:20:14 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Carter LLC using card ending with ***2908 for IQD 131.87 in account ***07226129,651,Sat Oct 17 2020 05:20:14 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
invoice transaction at McGlynn LLC using card ending with ***3301 for ILS 643.09 in account ***03011402,651,Sat Oct 17 2020 17:30:04 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Sat Oct 17 2020 17:30:04 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
payment transaction at Leffler - Spencer using card ending with ***2492 for MAD 370.87 in account ***04650934,651,Sat Oct 17 2020 17:30:04 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Sat Oct 17 2020 17:30:04 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Cruickshank, Schoen and Johns using card ending with ***8809 for XOF 277.99 in account ***85226097",651,Sat Oct 17 2020 17:30:04 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
payment transaction at Collins and Sons using card ending with ***5300 for AFN 117.70 in account ***21393909,651,Sat Jan 02 2021 01:59:59 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Skiles - Feil using card ending with ***4895 for YER 105.83 in account ***96038839,651,Sat Jan 02 2021 01:59:59 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Witting, Rowe and Mitchell using card ending with ***1225 for SHP 420.07 in account ***25434204",651,Sat Jan 02 2021 01:59:59 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Goodwin, Robel and Upton using card ending with ***0812 for XPD 646.61 in account ***89989722",651,Sat Jan 02 2021 01:59:59 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Kris, Orn and Nicolas using card ending with ***7290 for MAD 800.93 in account ***17492617",651,Sat Jan 02 2021 01:59:59 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bednar Group using card ending with ***7494 for BGN 832.64 in account ***48974158,651,Sat Jan 02 2021 01:59:59 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,quantifying,99,SM,Money Market Account,2884,
payment transaction at Douglas - Sauer using card ending with ***4986 for ZAR 52.62 in account ***44122659,651,Fri Jul 03 2020 05:35:32 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Sat Dec 12 2020 17:09:37 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Sat Mar 07 2020 15:29:11 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Thu Sep 24 2020 04:44:08 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,synthesizing,99,SM,Money Market Account,2884,
"invoice transaction at Lockman, Pollich and Leannon using card ending with ***8693 for PAB 799.60 in account ***93818255",651,Mon Mar 23 2020 17:46:36 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,synthesizing,99,SM,Money Market Account,2884,
deposit transaction at Ondricka - Koelpin using card ending with ***4900 for KES 601.38 in account ***80881397,651,Fri Jan 08 2021 13:01:31 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,synthesizing,99,SM,Money Market Account,2884,
deposit transaction at Dibbert - Harber using card ending with ***8088 for NPR 806.45 in account ***34113565,651,Fri Apr 10 2020 12:45:53 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,parsing,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Wed May 20 2020 07:13:06 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Reinger, Stracke and Grimes using card ending with ***4889 for GIP 456.78 in account ***82697283",651,Wed May 20 2020 07:13:06 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,parsing,99,SM,Money Market Account,2884,
deposit transaction at Lindgren - Murazik using card ending with ***3695 for WST 744.29 in account ***10812661,651,Wed May 20 2020 07:13:06 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Kuhic Inc using card ending with ***3404 for RON 280.90 in account ***06915699,651,Wed May 20 2020 07:13:06 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Bruen, Von and Bahringer using card ending with ***8439 for LRD 433.08 in account ***96327971",651,Wed May 20 2020 07:13:06 GMT+0000 (Coordinated Universal Time),a89c6d5a-51eb-4069-aca2-8c1fd0e940a6,parsing,99,SM,Money Market Account,2884,
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Fri Jul 03 2020 09:09:45 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,,99,SM,Money Market Account,2884,
"withdrawal transaction at Miller, Leannon and Veum using card ending with ***7618 for SGD 314.38 in account ***61867803",651,Sat Nov 14 2020 08:55:41 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Parker - Stoltenberg using card ending with ***7602 for CLP 889.21 in account ***54152764,651,Sat Nov 14 2020 08:55:41 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Hayes, Schaefer and Shields using card ending with ***3527 for OMR 794.04 in account ***65924172",651,Sat Nov 14 2020 08:55:41 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Gleason, Turner and Collins using card ending with ***6595 for TZS 820.82 in account ***32923020",651,Sat Nov 14 2020 08:55:41 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Schiller, Kuhic and Conroy using card ending with ***1975 for SAR 574.60 in account ***18230226",651,Sat Nov 14 2020 08:55:41 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Reilly - Dibbert using card ending with ***2246 for LAK 135.97 in account ***26080606,651,Sat Nov 14 2020 08:55:41 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
payment transaction at Wisozk - Jacobson using card ending with ***3702 for NZD 329.51 in account ***15768296,651,Sat Nov 14 2020 08:55:41 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Brakus Inc using card ending with ***4341 for CZK 665.18 in account ***86397644,651,Sat Nov 14 2020 08:55:41 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
payment transaction at Feil Inc using card ending with ***7152 for XBA 889.97 in account ***23970462,651,Sat Nov 14 2020 08:55:41 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Crist - Abernathy using card ending with ***2426 for IDR 416.49 in account ***71475635,651,Sat Nov 14 2020 08:55:41 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
payment transaction at Medhurst - Rice using card ending with ***7044 for LTL 998.88 in account ***58224235,651,Sun Jun 21 2020 18:15:23 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Sun Jun 21 2020 18:15:23 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
payment transaction at Leffler - Spencer using card ending with ***2492 for MAD 370.87 in account ***04650934,651,Sun Jun 21 2020 18:15:23 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Sun Jun 21 2020 18:15:23 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bins Group using card ending with ***1666 for XTS 580.49 in account ***25761744,651,Sun Jun 21 2020 18:15:23 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
payment transaction at Collins and Sons using card ending with ***5300 for AFN 117.70 in account ***21393909,651,Mon Apr 13 2020 22:16:26 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
payment transaction at Sanford - Marquardt using card ending with ***3236 for KYD 992.30 in account ***00655897,651,Mon Apr 13 2020 22:16:26 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Torphy - O'Connell using card ending with ***9042 for UYU 201.14 in account ***97222601,651,Mon Apr 13 2020 22:16:26 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Goodwin, Robel and Upton using card ending with ***0812 for XPD 646.61 in account ***89989722",651,Mon Apr 13 2020 22:16:26 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Kris, Orn and Nicolas using card ending with ***7290 for MAD 800.93 in account ***17492617",651,Mon Apr 13 2020 22:16:26 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bednar Group using card ending with ***7494 for BGN 832.64 in account ***48974158,651,Mon Apr 13 2020 22:16:26 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Frami LLC using card ending with ***9396 for BDT 549.84 in account ***96821785,651,Sun Oct 04 2020 09:00:07 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,transmitting,99,SM,Money Market Account,2884,
withdrawal transaction at Reichert and Sons using card ending with ***4891 for AZN 305.77 in account ***73193342,651,Wed Feb 05 2020 22:57:27 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,parsing,99,SM,Money Market Account,2884,
payment transaction at D'Amore LLC using card ending with ***0897 for SDG 63.28 in account ***94514917,651,Mon Jul 13 2020 13:08:02 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,parsing,99,SM,Money Market Account,2884,
payment transaction at Paucek Group using card ending with ***7166 for GYD 52.01 in account ***51692476,651,Fri Mar 27 2020 00:32:32 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,transmitting,99,SM,Money Market Account,2884,
payment transaction at O'Reilly and Sons using card ending with ***6241 for MMK 112.82 in account ***20217595,651,Sat Jan 09 2021 21:19:36 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,transmitting,99,SM,Money Market Account,2884,
"deposit transaction at Marvin, Tillman and Crist using card ending with ***8839 for GIP 819.57 in account ***13256921",651,Thu Dec 10 2020 04:33:06 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,transmitting,99,SM,Money Market Account,2884,
payment transaction at Bechtelar LLC using card ending with ***2248 for IQD 132.07 in account ***00000755,651,Sat Mar 28 2020 04:31:05 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,transmitting,99,SM,Money Market Account,2884,
payment transaction at Bechtelar LLC using card ending with ***2248 for IQD 132.07 in account ***00000755,651,Tue Mar 03 2020 08:01:42 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,synthesizing,99,SM,Money Market Account,2884,
"invoice transaction at Lockman, Pollich and Leannon using card ending with ***8693 for PAB 799.60 in account ***93818255",651,Tue Mar 03 2020 08:01:42 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,synthesizing,99,SM,Money Market Account,2884,
deposit transaction at Corkery Inc using card ending with ***5225 for XPF 96.64 in account ***60966027,651,Tue Jan 21 2020 12:28:47 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Marvin, Tillman and Crist using card ending with ***8839 for GIP 819.57 in account ***13256921",651,Sun Jun 28 2020 12:08:01 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,parsing,99,SM,Money Market Account,2884,
payment transaction at Moen and Sons using card ending with ***9713 for BHD 474.92 in account ***11694642,651,Sun Jun 28 2020 12:08:01 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Fritsch, Keebler and Konopelski using card ending with ***9633 for OMR 842.53 in account ***40395195",651,Sun Jun 28 2020 12:08:01 GMT+0000 (Coordinated Universal Time),ec66b741-3509-4c58-a8d7-aeedd4347a10,parsing,99,SM,Money Market Account,2884,
